x, y
1, 43721
1, 43785
1, 45282
1, 44340
1, 44003
2, 40955
2, 39601
2, 44583
2, 37397
2, 37714
3, 7435
3, 7430
3, 7233
3, 7051
3, 7138
4, 2993
4, 2913
4, 2994
4, 3173
4, 3038
5, 3996
5, 4018
5, 4071
5, 4184
5, 3959
6, 5565
6, 6116
6, 5923
6, 5694
6, 6021
7, 1212
7, 1295
7, 1151
7, 1314
7, 1299
8, 4271
8, 4470
8, 4257
8, 4190
8, 4287
9, 6582
9, 6739
9, 6715
9, 6457
9, 6646
10, 6679
10, 6517
10, 6901
10, 6908
10, 6586
11, 7713
11, 7823
11, 7942
11, 7721
11, 7537
12, 3842
12, 3920
12, 4096
12, 3954
12, 4003
13, 1293
13, 1236
13, 1330
13, 1443
13, 1353
14, 2560
14, 2464
14, 2514
14, 2302
14, 2272
15, 1589
15, 2058
15, 1709
15, 1653
15, 1543
16, 7727
16, 7990
16, 8260
16, 7826
16, 8084
17, 8436
17, 9462
17, 9315
17, 8569
17, 9198
18, 1598
18, 1887
18, 2335
18, 1680
18, 1815
19, 1595
19, 2095
19, 2202
19, 2200
19, 2241
20, 10015
20, 11194
20, 10135
20, 10157
20, 10375
21, 3263
21, 3510
21, 3286
21, 2933
21, 3017
22, 2781
22, 3287
22, 2659
22, 2745
22, 2667
23, 4547
23, 4492
23, 4772
23, 4172
23, 5210
24, 5775
24, 5588
24, 5691
24, 6396
24, 5672
25, 3427
25, 2076
25, 3805
25, 3167
25, 2979
26, 2723
26, 3601
26, 3494
26, 3319
26, 5165
27, 4427
27, 4737
27, 4267
27, 4621
27, 4642
28, 5413
28, 5243
28, 5145
28, 6323
28, 5623
29, 5295
29, 6176
29, 4608
29, 6132
29, 5149
30, 3974
30, 3119
30, 4739
30, 3742
30, 3376
31, 8150
31, 8120
31, 6942
31, 7568
31, 8851
32, 5786
32, 8082
32, 5810
32, 5647
32, 5455
